text,page,line_num,char_len,word_count,is_all_caps,is_title_case,has_number_prefix,avg_fontSize_by_page,relative_fontSize,predicted_label
IMPACT STORY,1,1,12,2,1,0,0,11.333333333333334,0.6666666666666661,title
HDX SIGNALS,1,2,11,2,1,0,0,11.333333333333334,-0.3333333333333339,title
ALERTING,1,3,8,1,1,0,0,11.333333333333334,-3.333333333333334,title
HUMANITARIANS TO,1,4,16,2,1,0,0,11.333333333333334,4.666666666666666,title
DETERIORATING CRISES,1,5,20,2,1,0,0,11.333333333333334,8.666666666666666,title
1,1,6,1,1,0,0,1,11.333333333333334,-10.333333333333334,title
Summary,2,1,7,1,0,1,0,68.5,-61.5,h1
"Every day, new information is produced about Launched publicly in June 2024, HDX Signals uses",2,2,93,15,0,0,0,68.5,24.5,body
"dozens of humanitarian crises around the world, advanced analysis and AI-powered summaries to",2,3,93,13,0,0,0,68.5,24.5,body
"yet critical warning signs can often go unnoticed. provide actionable insights, helping organizations",2,4,101,13,0,0,0,68.5,32.5,body
Humanitarians may sense that a crisis is worsening allocate resources and respond to needs faster,2,5,97,15,0,0,0,68.5,28.5,body
"but lack the evidence needed to secure funding or than ever. As of February 2025, HDX Signals covers",2,6,100,18,0,0,0,68.5,31.5,body
"mobilize resources. Without timely, clear analysis, 200 locations and five topics: agricultural hotspots,",2,7,105,13,0,0,0,68.5,36.5,body
"opportunities for intervention can be missed. conflict events, displacement, food insecurity and",2,8,96,12,0,0,0,68.5,27.5,body
market prices.1,2,9,15,2,0,0,0,68.5,-53.5,h1
"To address these challenges, OCHA’s Centre for Hu-",2,10,50,8,0,0,0,68.5,-18.5,h1
"manitarian Data developed HDX Signals, a product HDX Signals is already proving its value. It was de-",2,11,101,17,0,0,0,68.5,32.5,body
that gives humanitarians the insights they need to signed to help the UN Central Emergency Response,2,12,99,16,0,0,0,68.5,30.5,body
"act quickly and decisively. It monitors key datasets Fund (CERF) monitor concerning situations. To date,",2,13,104,15,0,0,0,68.5,35.5,body
"and generates automated alerts, or ‘signals’, when CERF has used HDX Signals to inform allocations",2,14,98,15,0,0,0,68.5,29.5,body
"significant negative changes occur in a particular totaling more than US$46 million to seven countries,",2,15,103,15,0,0,0,68.5,34.5,body
location. benefiting 2 million people. Organizations including,2,16,62,7,0,0,0,68.5,-6.5,h1
GOALPrime Nigeria and the International Rescue,2,17,46,6,0,0,0,68.5,-22.5,h1
"Committee (IRC) use HDX Signals to allocate funds,",2,18,50,8,0,0,0,68.5,-18.5,h1
